Ticker,Date,forecast
CL,2022-02-24,81.34313790691336
CL,2022-02-25,81.32630460078323
CL,2022-02-28,80.0781177183507
CL,2022-03-01,79.76319562126156
CL,2022-03-02,79.49914273973938
CL,2022-03-03,79.21402675483696
CL,2022-03-04,79.15476477327692
CL,2022-03-07,78.84828312295082
CL,2022-03-08,78.43890566772525
CL,2022-03-09,77.91383205421377
CL,2022-03-10,77.75782175565315
CL,2022-03-11,77.97366828963693
CL,2022-03-14,77.93123827107682
CL,2022-03-15,78.07831814175594
CL,2022-03-16,77.8881955398617
CL,2022-03-17,77.74757365829454
CL,2022-03-18,77.72184933429465
CL,2022-03-19,77.65258801572172
CL,2022-03-20,77.90330037675163
CL,2022-03-21,78.30438018492472
CL,2022-03-22,78.23974322719361
CL,2022-03-23,78.23383531092043
CL,2022-03-24,78.85814294888415
CL,2022-03-25,79.34394916153671
CL,2022-03-26,79.35544212363753
CL,2022-03-27,79.55583813631507
CL,2022-03-28,79.78610113544886
CL,2022-03-29,79.51893930313176
CL,2022-03-30,79.26217914870544
CL,2022-03-31,79.48803151236642
CL,2022-04-01,79.85141981129458
CL,2022-04-02,80.22165863283077
CL,2022-04-03,80.78504326034034
CL,2022-04-04,81.35366071280258
CL,2022-04-05,81.7007334040341
CL,2022-04-06,81.86594217369507
CL,2022-04-07,81.7936376887358
CL,2022-04-08,81.58433832921705
CL,2022-04-09,81.73091980838964
CL,2022-04-10,82.22252116828226
CL,2022-04-11,82.43449535148868
CL,2022-04-12,82.40454309370551
CL,2022-04-13,82.61127914570622
CL,2022-04-14,82.75757552249485
CL,2022-04-15,82.53340847077847
CL,2022-04-16,82.36001088812094
CL,2022-04-17,82.32050330802204
CL,2022-04-18,82.24741527853018
CL,2022-04-19,82.47234228111517
CL,2022-04-20,82.78238138001748
CL,2022-04-21,82.52742143550526
CL,2022-04-22,82.22861540812274
CL,2022-04-23,82.48829240279953
CL,2022-04-24,82.59041483080284
CL,2022-04-25,82.25728308468386
CL,2022-04-26,82.19279343253476
CL,2022-04-27,82.23950219573099
CL,2022-04-28,81.83172225593174
CL,2022-04-29,81.41707873135022
CL,2022-04-30,81.40900410016309
CL,2022-05-01,81.42965100409293
CL,2022-05-02,81.36008941950483
CL,2022-05-03,81.44157035555342
CL,2022-05-04,81.56378543358771
CL,2022-05-05,81.57241038601354
CL,2022-05-06,81.54836835186069
CL,2022-05-07,81.43100191236528
CL,2022-05-08,81.27421837033309
CL,2022-05-09,81.50340232229077
CL,2022-05-10,82.04473320774215
CL,2022-05-11,82.23843671116924
CL,2022-05-12,82.12813950106109
CL,2022-05-13,82.23214678651738
CL,2022-05-14,82.30409817013086
CL,2022-05-15,82.07415043406557
CL,2022-05-16,81.97798862263596
CL,2022-05-17,82.08149192601702
CL,2022-05-18,82.17930846638689
CL,2022-05-19,82.56561620783468
CL,2022-05-20,83.00644714827753
CL,2022-05-21,82.85612943298113
CL,2022-05-22,82.66500452846785
CL,2022-05-23,83.07099738795081
CL,2022-05-24,83.3774905614169
CL,2022-05-25,83.3006799351581
CL,2022-05-26,83.51281032514522
CL,2022-05-27,83.80667768121884
CL,2022-05-28,83.56957700082349
CL,2022-05-29,83.22697369523318
CL,2022-05-30,83.20163900996654
CL,2022-05-31,83.15003985831314
CL,2022-06-01,82.99847109141756
CL,2022-06-02,83.02366961033434
CL,2022-06-03,83.12374705361935
CL,2022-06-04,83.12333043048974
CL,2022-06-05,83.06448791532962
CL,2022-06-06,82.84928968452235
CL,2022-06-07,82.51684352577067
CL,2022-06-08,82.51160327499503
CL,2022-06-09,82.80652579746335
CL,2022-06-10,82.79828699911347
CL,2022-06-11,82.57554359107048
CL,2022-06-12,82.6698259416312
CL,2022-06-13,82.80667811947778
CL,2022-06-14,82.6585071054361
CL,2022-06-15,82.59796895354746
CL,2022-06-16,82.64612164475481
CL,2022-06-17,82.58945625090438
CL,2022-06-18,82.75506447339095
CL,2022-06-19,82.96644342116589
CL,2022-06-20,82.63531937467747
CL,2022-06-21,82.3480903360991
CL,2022-06-22,82.74051708038633
CL,2022-06-23,83.07478734098531
CL,2022-06-24,83.00897996764846
CL,2022-06-25,83.16746354182162
CL,2022-06-26,83.32382432116133
CL,2022-06-27,82.8855506884614
CL,2022-06-28,82.3336274564906
CL,2022-06-29,82.15817955067182
CL,2022-06-30,82.06727003399888
CL,2022-07-01,82.00558837671065
CL,2022-07-02,82.22947485509509
CL,2022-07-03,82.58625000627353
CL,2022-07-04,82.84094632243313
CL,2022-07-05,82.99033097589556
CL,2022-07-06,82.91918507907691
CL,2022-07-07,82.67907749596675
CL,2022-07-08,82.74569621735735
CL,2022-07-09,83.12208674016985
CL,2022-07-10,83.21810586613131
CL,2022-07-11,83.11556053070788
CL,2022-07-12,83.3244370295005
CL,2022-07-13,83.54548972160126
CL,2022-07-14,83.43980374532532
CL,2022-07-15,83.39184641516103
CL,2022-07-16,83.4518791036527
CL,2022-07-17,83.4396917884976
CL,2022-07-18,83.7041303765557
CL,2022-07-19,84.06397740170564
CL,2022-07-20,83.89873226680437
CL,2022-07-21,83.75013782578576
CL,2022-07-22,84.214245255256
CL,2022-07-23,84.53468750093869
CL,2022-07-24,84.38573721235892
CL,2022-07-25,84.43887925143021
CL,2022-07-26,84.52324527933555
CL,2022-07-27,84.08687435506404
CL,2022-07-28,83.61955416426385
CL,2022-07-29,83.57992661172277
CL,2022-07-30,83.61349149877513
CL,2022-07-31,83.59769758264979
CL,2022-08-01,83.74484392671758
CL,2022-08-02,83.89952406759357
CL,2022-08-03,83.86921758353786
CL,2022-08-04,83.72392818060491
CL,2022-08-05,83.42435977949734
CL,2022-08-06,83.07269808177888
CL,2022-08-07,83.15225691153293
CL,2022-08-08,83.62814897570034
CL,2022-08-09,83.84330065813424
CL,2022-08-10,83.81322970141805
CL,2022-08-11,84.00749206205494
CL,2022-08-12,84.12375331917794
CL,2022-08-13,83.85630448505952
CL,2022-08-14,83.64335274056934
CL,2022-08-15,83.58338071435072
CL,2022-08-16,83.51947269695307
CL,2022-08-17,83.79324331961634
CL,2022-08-18,84.19108354758424
CL,2022-08-19,84.05320135641254
CL,2022-08-20,83.89814542705284
CL,2022-08-21,84.3244462060512
CL,2022-08-22,84.59969785193604
CL,2022-08-23,84.4337543185988
CL,2022-08-24,84.52710228207492
CL,2022-08-25,84.71157604106861
CL,2022-08-26,84.4078591248229
CL,2022-08-27,84.0601789307088
CL,2022-08-28,84.07985155691988
CL,2022-08-29,84.08171460224727
CL,2022-08-30,83.94365928212147
CL,2022-08-31,83.9085571840524
CL,2022-09-01,83.86605479960787
CL,2022-09-02,83.66305283121994
CL,2022-09-03,83.3860729559917
CL,2022-09-04,82.98198011301906
CL,2022-09-05,82.51704396420476
CL,2022-09-06,82.43593034504433
CL,2022-09-07,82.68192742616726
CL,2022-09-08,82.60675374608543
CL,2022-09-09,82.26774741148287
CL,2022-09-10,82.19384601186111
CL,2022-09-11,82.13351374167185
CL,2022-09-12,81.8027742594946
CL,2022-09-13,81.62339800362444
CL,2022-09-14,81.64294165283954
CL,2022-09-15,81.63957045432426
CL,2022-09-16,81.90385920826078
CL,2022-09-17,82.2041067051848
CL,2022-09-18,81.90254270529479
CL,2022-09-19,81.57275429345273
CL,2022-09-20,81.87582988854557
CL,2022-09-21,82.12038649493336
CL,2022-09-22,82.02139234388376
CL,2022-09-23,82.24765904018437
CL,2022-09-24,82.57362876367714
CL,2022-09-25,82.36293660590361
CL,2022-09-26,82.03062723062386
CL,2022-09-27,81.99824011015505
CL,2022-09-28,81.9256177225485
CL,2022-09-29,81.75412040386475
CL,2022-09-30,81.78293573890457
CL,2022-10-01,81.92712641047892
CL,2022-10-02,82.01901517591999
CL,2022-10-03,82.09753120695356
CL,2022-10-04,82.04732902831189
CL,2022-10-05,81.8815933961941
CL,2022-10-06,82.0189434995255
CL,2022-10-07,82.40668185230378
CL,2022-10-08,82.4216217873697
CL,2022-10-09,82.15259546019678
CL,2022-10-10,82.14895495313382
CL,2022-10-11,82.1572424830654
CL,2022-10-12,81.87377285835232
CL,2022-10-13,81.69707972555017
CL,2022-10-14,81.66156498728571
CL,2022-10-15,81.55292207564442
CL,2022-10-16,81.69096262077667
CL,2022-10-17,81.88135010974915
CL,2022-10-18,81.51467795337825
CL,2022-10-19,81.17227163034076
CL,2022-10-20,81.49557371045465
CL,2022-10-21,81.75196411442701
CL,2022-10-22,81.61548761447831
CL,2022-10-23,81.73577935550483
CL,2022-10-24,81.89910458003952
CL,2022-10-25,81.51152561927759
CL,2022-10-26,81.04805864850546
CL,2022-10-27,80.98158630269721
CL,2022-10-28,80.99097816609705
CL,2022-10-29,80.99593955775234
CL,2022-10-30,81.24016736418041
CL,2022-10-31,81.56970530233635
CL,2022-11-01,81.76299428141974
CL,2022-11-02,81.8435844517421
CL,2022-11-03,81.72638535674852
CL,2022-11-04,81.49019302734519
CL,2022-11-05,81.62982193296668
CL,2022-11-06,82.14816400506278
CL,2022-11-07,82.43505147120305
CL,2022-11-08,82.54688881784057
CL,2022-11-09,82.96774979892575
CL,2022-11-10,83.36934940257485
CL,2022-11-11,83.39245810604255
CL,2022-11-12,83.41873947836999
CL,2022-11-13,83.50414409735441
CL,2022-11-14,83.4802875482809
CL,2022-11-15,83.71550649715151
CL,2022-11-16,84.04300006371304
CL,2022-11-17,83.84931217356636
CL,2022-11-18,83.68723810217517
CL,2022-11-19,84.15942724895524
CL,2022-11-20,84.50189715347024
CL,2022-11-21,84.38269456784155
CL,2022-11-22,84.47408142065572
CL,2022-11-23,84.59916841284388
CL,2022-11-24,84.1970455869404
CL,2022-11-25,83.75680605716897
CL,2022-11-26,83.73637967297803
CL,2022-11-27,83.77476625778712
CL,2022-11-28,83.74565888196932
CL,2022-11-29,83.86136348219358
CL,2022-11-30,83.96475895150029
CL,2022-12-01,83.8622370483036
CL,2022-12-02,83.6254485396247
CL,2022-12-03,83.21669491815535
CL,2022-12-04,82.74220832433288
CL,2022-12-05,82.69454057348936
CL,2022-12-06,83.04714385411125
CL,2022-12-07,83.14978621443169
CL,2022-12-08,83.0322655898125
CL,2022-12-09,83.18181524869713
CL,2022-12-10,83.30452281191269
CL,2022-12-11,83.09642352584393
CL,2022-12-12,82.99424535023012
CL,2022-12-13,83.08334255351735
CL,2022-12-14,83.18504004590577
CL,2022-12-15,83.62078341979725
CL,2022-12-16,84.15587051071576
CL,2022-12-17,84.11420800233438
CL,2022-12-18,84.01780164024264
CL,2022-12-19,84.47963633599463
CL,2022-12-20,84.77862322375064
CL,2022-12-21,84.64059499390265
CL,2022-12-22,84.78486388375595
CL,2022-12-23,85.04665487832015
CL,2022-12-24,84.83678312975913
CL,2022-12-25,84.58926720255849
CL,2022-12-26,84.70193744977746
CL,2022-12-27,84.77336947667276
CL,2022-12-28,84.67566247234372
CL,2022-12-29,84.65978949677921
CL,2022-12-30,84.63111092598297
CL,2022-12-31,84.45777796046575
CL,2023-01-01,84.24861915737438
CL,2023-01-02,83.9642917946978
CL,2023-01-03,83.67338326411647
CL,2023-01-04,83.81184318757715
CL,2023-01-05,84.29920935848367
CL,2023-01-06,84.4535438230009
CL,2023-01-07,84.30556350382977
CL,2023-01-08,84.3698161959111
CL,2023-01-09,84.38793474326742
CL,2023-01-10,84.08293153003278
CL,2023-01-11,83.89962312360628
CL,2023-01-12,83.91069948616715
CL,2023-01-13,83.9150999353621
CL,2023-01-14,84.2192528134064
CL,2023-01-15,84.59144880163024
CL,2023-01-16,84.37926818423426
CL,2023-01-17,84.14265481853995
CL,2023-01-18,84.52819538546059
CL,2023-01-19,84.82541280902795
CL,2023-01-20,84.74312831641313
CL,2023-01-21,84.96233501106832
CL,2023-01-22,85.27229543108622
CL,2023-01-23,85.05202909309216
CL,2023-01-24,84.73600025047652
CL,2023-01-25,84.7555783655107
CL,2023-01-26,84.76218644335839
CL,2023-01-27,84.67888680118378
CL,2023-01-28,84.78213596389651
CL,2023-01-29,84.96207167405886
CL,2023-01-30,85.03387626576693
CL,2023-01-31,85.03486099113299
CL,2023-02-01,84.86274926893336
CL,2023-02-02,84.55760545749301
CL,2023-02-03,84.57399397201007
CL,2023-02-04,84.88950687765752
CL,2023-02-05,84.89701229536261
CL,2023-02-06,84.69114905944586
CL,2023-02-07,84.81421764090341
CL,2023-02-08,84.98741708992793
CL,2023-02-09,84.87512261748228
CL,2023-02-10,84.84996914502236
CL,2023-02-11,84.9253212767892
CL,2023-02-12,84.87507576204086
CL,2023-02-13,85.02217457518954
CL,2023-02-14,85.1804414839271
CL,2023-02-15,84.75009359183356
CL,2023-02-16,84.33018941981298
CL,2023-02-17,84.57679274370527
CL,2023-02-18,84.7572902007253
CL,2023-02-19,84.54348982716161
CL,2023-02-20,84.58566356722807
CL,2023-02-21,84.6625951801202
CL,2023-02-22,84.16951651455396
CL,2023-02-23,83.57806157008919
CL,2023-02-24,83.35821359065994
CL,2023-02-25,83.18118096523976
CL,2023-02-26,82.96148697206766
CL,2023-02-27,82.9409948284322
CL,2023-02-28,82.96275397517427
CL,2023-03-01,82.80359348799111
CL,2023-03-02,82.48897904735566
CL,2023-03-03,81.93663625155375
CL,2023-03-04,81.23062384909653
CL,2023-03-05,80.87508030295236
CL,2023-03-06,80.8805246236776
CL,2023-03-07,80.64268498993731
CL,2023-03-08,80.23152533009393
CL,2023-03-09,80.15098323890113
CL,2023-03-10,80.08983139888709
CL,2023-03-11,79.70618490845787
CL,2023-03-12,79.40122954637204
CL,2023-03-13,79.2419388043542
CL,2023-03-14,79.06040298643302
CL,2023-03-15,79.2190917162921
EQIX,2017-03-16,377.2248980229483
EQIX,2017-03-17,379.0416732437284
EQIX,2017-03-20,380.12360117878706
EQIX,2017-03-21,379.2158538714763
EQIX,2017-03-22,380.50738123560114
EQIX,2017-03-23,382.51807002801195
EQIX,2017-03-24,384.5923605845525
EQIX,2017-03-27,394.87844725880524
EQIX,2017-03-28,394.18201092746875
EQIX,2017-03-29,393.25332859614446
EQIX,2017-03-30,393.1257568414998
EQIX,2017-03-31,397.7436636746188
EQIX,2017-04-03,403.78754608391773
EQIX,2017-04-04,402.15813672369796
EQIX,2017-04-05,402.32005987525633
EQIX,2017-04-06,405.7024561348677
EQIX,2017-04-07,407.2361554351716
EQIX,2017-04-10,410.95589000724624
EQIX,2017-04-11,409.6327973645034
EQIX,2017-04-12,408.83788266714134
EQIX,2017-04-13,409.96363846306934
EQIX,2017-04-17,416.0483304945393
EQIX,2017-04-18,416.6580108851326
EQIX,2017-04-19,417.0266123701996
EQIX,2017-04-20,415.8588231405097
EQIX,2017-04-21,416.8298634917832
EQIX,2017-04-24,422.9891282019784
EQIX,2017-04-25,425.61485372672325
EQIX,2017-04-26,423.61842537932785
EQIX,2017-04-27,420.8735012632343
EQIX,2017-04-28,418.3838179891957
EQIX,2017-05-01,427.0747108225605
EQIX,2017-05-02,428.23470540291794
EQIX,2017-05-03,426.4400236873115
EQIX,2017-05-04,423.45372211579934
EQIX,2017-05-05,421.7617630155903
EQIX,2017-05-08,420.7090878123152
EQIX,2017-05-09,422.34993821758167
EQIX,2017-05-10,424.64212644938294
EQIX,2017-05-11,423.67712109267717
EQIX,2017-05-12,423.21637341899884
EQIX,2017-05-15,428.9441367848996
EQIX,2017-05-16,428.9024845920749
EQIX,2017-05-17,426.2641757689715
EQIX,2017-05-18,425.74587678477536
EQIX,2017-05-19,425.31097742219276
EQIX,2017-05-22,425.5906868370153
EQIX,2017-05-23,426.3946317898612
EQIX,2017-05-24,429.9253797692829
EQIX,2017-05-25,432.27353155959406
EQIX,2017-05-26,429.96101366770847
EQIX,2017-05-30,426.10375002257865
EQIX,2017-05-31,431.0060628345075
EQIX,2017-06-01,431.6430605381192
EQIX,2017-06-02,429.60970724207925
EQIX,2017-06-05,428.20065183732316
EQIX,2017-06-06,428.97308366696103
EQIX,2017-06-07,427.66865987546953
EQIX,2017-06-08,429.5424494246527
EQIX,2017-06-09,431.4279502007152
EQIX,2017-06-12,428.6967246992454
EQIX,2017-06-13,430.7572723423265
EQIX,2017-06-14,434.6556602304217
EQIX,2017-06-15,436.49804308648424
EQIX,2017-06-16,436.0588683365645
EQIX,2017-06-19,437.1026021870115
EQIX,2017-06-20,437.4045701542744
EQIX,2017-06-21,437.83839297611615
EQIX,2017-06-22,437.98180604382736
EQIX,2017-06-23,441.46536406518305
EQIX,2017-06-26,442.5675181132824
EQIX,2017-06-27,441.4527995211449
EQIX,2017-06-28,441.14133955315634
EQIX,2017-06-29,445.3051380917585
EQIX,2017-06-30,450.01404282455553
EQIX,2017-07-03,444.17488024156444
EQIX,2017-07-05,446.18373902342665
EQIX,2017-07-06,447.67048619697766
EQIX,2017-07-07,446.9779127984843
EQIX,2017-07-10,448.5161968507236
EQIX,2017-07-11,446.3123018775647
EQIX,2017-07-12,446.01349726066456
EQIX,2017-07-13,447.27147657720155
EQIX,2017-07-14,450.46185630510547
EQIX,2017-07-17,451.6403273608604
EQIX,2017-07-18,452.18350602794396
EQIX,2017-07-19,450.84516954392114
EQIX,2017-07-20,451.41622465329846
EQIX,2017-07-21,452.4084689226499
EQIX,2017-07-24,460.81248695004274
EQIX,2017-07-25,459.8822355776484
EQIX,2017-07-26,458.18001391289107
EQIX,2017-07-27,456.4227745141773
EQIX,2017-07-28,455.65179592049714
EQIX,2017-07-31,466.6222820714474
EQIX,2017-08-01,465.57793588289843
EQIX,2017-08-02,464.04090128837566
EQIX,2017-08-03,464.34320108742514
EQIX,2017-08-04,467.83728602165894
EQIX,2017-08-07,469.9864339721447
EQIX,2017-08-08,471.7369666271557
EQIX,2017-08-09,469.9092710877854
EQIX,2017-08-10,468.8082185235979
EQIX,2017-08-11,469.91175840822365
EQIX,2017-08-14,478.0084528623336
EQIX,2017-08-15,476.5183450736632
EQIX,2017-08-16,476.50988587894904
EQIX,2017-08-17,475.7843722279094
EQIX,2017-08-18,473.15033599380195
EQIX,2017-08-21,472.5284113947461
EQIX,2017-08-22,475.7223288299817
EQIX,2017-08-23,478.1082371574274
EQIX,2017-08-24,475.91055576966573
EQIX,2017-08-25,472.7602179095212
EQIX,2017-08-28,469.31425424968495
EQIX,2017-08-29,472.7451620439212
EQIX,2017-08-30,471.8785268295324
EQIX,2017-08-31,468.5090075079496
EQIX,2017-09-01,464.66692901964245
EQIX,2017-09-05,463.10653850835223
EQIX,2017-09-06,464.2676724283012
EQIX,2017-09-07,465.20015443653347
EQIX,2017-09-08,462.0579389902311
EQIX,2017-09-11,457.7786614449418
EQIX,2017-09-12,459.6721478972676
EQIX,2017-09-13,459.678552393091
EQIX,2017-09-14,457.756466685752
EQIX,2017-09-15,458.23999507970046
EQIX,2017-09-18,456.8957800226415
EQIX,2017-09-19,456.64655188341004
EQIX,2017-09-20,455.57623917532504
EQIX,2017-09-21,457.35256931525174
EQIX,2017-09-22,458.43252726008825
EQIX,2017-09-25,450.40036872045
EQIX,2017-09-26,449.676448802149
EQIX,2017-09-27,453.97493043038116
EQIX,2017-09-28,458.9933359363925
EQIX,2017-09-29,459.08135664087575
EQIX,2017-10-02,450.22015028913603
EQIX,2017-10-03,452.304361073611
EQIX,2017-10-04,453.3607688518978
EQIX,2017-10-05,452.7820238570704
EQIX,2017-10-06,455.6024462900568
EQIX,2017-10-09,454.5909537490317
EQIX,2017-10-10,453.97731604989724
EQIX,2017-10-11,454.4406878867484
EQIX,2017-10-12,456.63375256671156
EQIX,2017-10-13,456.93079399141993
EQIX,2017-10-16,456.89867713290886
EQIX,2017-10-17,455.67871734751446
EQIX,2017-10-18,456.08059807149436
EQIX,2017-10-19,456.4221180100783
EQIX,2017-10-20,456.1486388179821
EQIX,2017-10-23,459.07621681724197
EQIX,2017-10-24,456.66053292529506
EQIX,2017-10-25,454.42265778343426
EQIX,2017-10-26,453.13479721126544
EQIX,2017-10-27,456.53961591382694
EQIX,2017-10-30,456.96092176523354
EQIX,2017-10-31,453.50117994916326
EQIX,2017-11-01,452.4565523515789
EQIX,2017-11-02,455.374305663165
EQIX,2017-11-03,456.8110313388574
EQIX,2017-11-06,459.033777647184
EQIX,2017-11-07,455.82072216113534
EQIX,2017-11-08,452.64792495277686
EQIX,2017-11-09,451.39006191172086
EQIX,2017-11-10,451.8218493624175
EQIX,2017-11-13,453.6838068841126
EQIX,2017-11-14,454.1137810192892
EQIX,2017-11-15,453.73267049361846
EQIX,2017-11-16,450.91797572097965
EQIX,2017-11-17,449.46205825956946
EQIX,2017-11-20,447.38187132837015
EQIX,2017-11-21,448.32124878241757
EQIX,2017-11-22,445.1889912255606
EQIX,2017-11-24,438.0971907319248
EQIX,2017-11-27,440.06336018957734
EQIX,2017-11-28,438.0226316278814
EQIX,2017-11-29,433.2953338798519
EQIX,2017-11-30,428.1671491416796
EQIX,2017-12-01,425.40923834710026
EQIX,2017-12-04,425.14388315788887
EQIX,2017-12-05,426.779378649505
EQIX,2017-12-06,428.3085158290413
EQIX,2017-12-07,425.7497886702983
EQIX,2017-12-08,423.24290072449963
EQIX,2017-12-11,424.6169732214478
EQIX,2017-12-12,424.61691735337365
EQIX,2017-12-13,422.722587819954
EQIX,2017-12-14,423.4796674462823
EQIX,2017-12-15,424.4651517217477
EQIX,2017-12-18,427.37087947440403
EQIX,2017-12-19,428.25226126077035
EQIX,2017-12-20,431.655303221943
EQIX,2017-12-21,433.75817356729476
EQIX,2017-12-22,431.176724530179
EQIX,2017-12-26,428.4346304307081
EQIX,2017-12-27,433.88191360043186
EQIX,2017-12-28,434.68911196074407
EQIX,2017-12-29,432.3452121091319
EQIX,2018-01-02,427.5106665539306
EQIX,2018-01-03,425.1970416114818
EQIX,2018-01-04,426.46565784893534
EQIX,2018-01-05,427.945400493685
EQIX,2018-01-08,421.84543375443195
EQIX,2018-01-09,421.3198610088745
EQIX,2018-01-10,421.97457248646845
EQIX,2018-01-11,420.24975270194574
EQIX,2018-01-12,416.4293004632823
EQIX,2018-01-16,412.0581332779074
EQIX,2018-01-17,412.24369805402
EQIX,2018-01-18,411.81153240515437
EQIX,2018-01-19,414.20902812217525
EQIX,2018-01-22,410.17283537233664
EQIX,2018-01-23,407.92757549885863
EQIX,2018-01-24,407.2004722576221
EQIX,2018-01-25,411.6114348941514
EQIX,2018-01-26,416.9071328616911
EQIX,2018-01-29,411.83935865215545
EQIX,2018-01-30,410.81143609382707
EQIX,2018-01-31,413.8146805053378
EQIX,2018-02-01,415.8608572494989
EQIX,2018-02-02,416.3009553899963
EQIX,2018-02-05,422.31300366746564
EQIX,2018-02-06,420.5570413379803
EQIX,2018-02-07,419.782609867218
EQIX,2018-02-08,419.7912591527622
EQIX,2018-02-09,421.3501574868054
EQIX,2018-02-12,419.26307426101783
EQIX,2018-02-13,419.51145884713094
EQIX,2018-02-14,417.72462497862784
EQIX,2018-02-15,417.1993012730453
EQIX,2018-02-16,416.1051886635949
EQIX,2018-02-20,408.5579886065312
EQIX,2018-02-21,403.5759356232311
EQIX,2018-02-22,399.1792102717839
EQIX,2018-02-23,396.1420986296131
EQIX,2018-02-26,398.28845357384677
EQIX,2018-02-27,393.0068149031878
EQIX,2018-02-28,386.96399405000295
EQIX,2018-03-01,383.0287184312217
EQIX,2018-03-02,383.06347659860404
EQIX,2018-03-05,381.15338394597524
EQIX,2018-03-06,382.6765000181554
EQIX,2018-03-07,380.40316144922417
EQIX,2018-03-08,378.2662654778279
EQIX,2018-03-09,377.67069749367204
EQIX,2018-03-12,379.80091285552254
EQIX,2018-03-13,377.4771848904066
EQIX,2018-03-14,377.58465150528633
EQIX,2018-03-15,377.88448266384404
EQIX,2018-03-16,376.95939220109864
EQIX,2018-03-19,382.1711622493505
EQIX,2018-03-20,386.8022763776296
EQIX,2018-03-21,390.33864685927495
EQIX,2018-03-22,389.1812617261325
EQIX,2018-03-23,387.0749172837962
EQIX,2018-03-26,388.1207766050174
EQIX,2018-03-27,393.6796081460129
EQIX,2018-03-28,395.28299930631215
EQIX,2018-03-29,394.5324931725365
EQIX,2018-04-02,399.3734098830171
EQIX,2018-04-03,399.11939829064494
EQIX,2018-04-04,402.010732150723
EQIX,2018-04-05,405.03174155851866
EQIX,2018-04-06,404.4949842353217
EQIX,2018-04-09,408.6001575315104
EQIX,2018-04-10,412.3129446383281
EQIX,2018-04-11,413.3272366367371
EQIX,2018-04-12,411.67483300505114
EQIX,2018-04-13,411.8905822468185
EQIX,2018-04-16,411.266511658214
EQIX,2018-04-17,412.538684367873
EQIX,2018-04-18,413.42889960369416
EQIX,2018-04-19,417.05830312398064
EQIX,2018-04-20,419.5318856608975
EQIX,2018-04-23,411.53248788850556
EQIX,2018-04-24,409.92447642078224
EQIX,2018-04-25,413.3711734164963
EQIX,2018-04-26,417.92348682654585
EQIX,2018-04-27,418.1033969259915
EQIX,2018-04-30,409.80001000819004
EQIX,2018-05-01,411.2007573319307
EQIX,2018-05-02,411.34165026244887
EQIX,2018-05-03,409.95558213218516
EQIX,2018-05-04,412.23875229634257
EQIX,2018-05-07,413.0752978186706
EQIX,2018-05-08,413.3110826203598
EQIX,2018-05-09,414.0675269506837
EQIX,2018-05-10,415.7922925703998
EQIX,2018-05-11,415.0994970584361
EQIX,2018-05-14,412.5454654404518
EQIX,2018-05-15,411.84305503422127
EQIX,2018-05-16,413.3574581817517
EQIX,2018-05-17,415.073072989681
EQIX,2018-05-18,415.9602944527038
EQIX,2018-05-21,418.15534906223405
EQIX,2018-05-22,414.79775590049024
EQIX,2018-05-23,411.9148773706929
EQIX,2018-05-24,410.60385380207475
EQIX,2018-05-25,414.5261555416501
EQIX,2018-05-29,415.1738257236134
EQIX,2018-05-30,413.62209884518813
EQIX,2018-05-31,415.3866465319257
EQIX,2018-06-01,415.8110036437482
EQIX,2018-06-04,419.3708895666362
EQIX,2018-06-05,418.3738134833253
EQIX,2018-06-06,417.613811946294
EQIX,2018-06-07,418.3568162424704
EQIX,2018-06-08,420.00408325404254
EQIX,2018-06-11,421.3563463012439
EQIX,2018-06-12,421.36119278607606
EQIX,2018-06-13,421.14434009099836
EQIX,2018-06-14,419.38324844035066
EQIX,2018-06-15,419.6743723064526
EQIX,2018-06-18,424.9603873428994
EQIX,2018-06-19,428.06869328263997
EQIX,2018-06-20,426.92792497377945
EQIX,2018-06-21,424.9632198941965
EQIX,2018-06-22,422.7774909340148
EQIX,2018-06-25,427.8288133576148
EQIX,2018-06-26,427.35443176231155
EQIX,2018-06-27,424.6174904267996
EQIX,2018-06-28,421.70053675769907
EQIX,2018-06-29,421.0684547001794
EQIX,2018-07-02,425.29622706614106
EQIX,2018-07-03,427.5905923882877
EQIX,2018-07-05,427.66912449015575
EQIX,2018-07-06,426.03803651203214
EQIX,2018-07-09,431.063469274354
EQIX,2018-07-10,432.1351160963542
EQIX,2018-07-11,430.8009257961305
EQIX,2018-07-12,431.1305345029126
EQIX,2018-07-13,430.87214857659006
EQIX,2018-07-16,428.64224081702065
EQIX,2018-07-17,428.7551215301235
EQIX,2018-07-18,432.0417071794638
EQIX,2018-07-19,434.73804347722665
EQIX,2018-07-20,433.2950746925246
EQIX,2018-07-23,427.52167612661276
EQIX,2018-07-24,430.8171395995543
EQIX,2018-07-25,435.1479446119679
EQIX,2018-07-26,435.46596842873055
EQIX,2018-07-27,433.4305915923454
EQIX,2018-07-30,432.6943135531663
EQIX,2018-07-31,433.6532375214239
EQIX,2018-08-01,432.64949827529847
EQIX,2018-08-02,434.8037763911805
EQIX,2018-08-03,437.2243283210404
EQIX,2018-08-06,437.5238316417937
EQIX,2018-08-07,439.93278185767497
EQIX,2018-08-08,443.3553030099371
EQIX,2018-08-09,444.0507205763362
EQIX,2018-08-10,442.02154495194856
EQIX,2018-08-13,439.22020125406846
EQIX,2018-08-14,439.706678104877
EQIX,2018-08-15,440.9560207474195
EQIX,2018-08-16,442.1005036044597
